-95.533 2.94423 0.0406916 2.94423 0.0406916 2.94423 0.0406916 2.94423 0.0406916 -3.00266e-36 9.37618e-35 -3.00266e-36 9.37618e-35 -3.00266e-36 9.37618e-35 -3.00266e-36 9.37618e-35 -1.21228e-174 -5.448e-175 -1.21228e-174 -5.448e-175 -1.21228e-174 -5.448e-175 -1.21228e-174 -5.448e-175 -1.06028e-197 9.66456e-199 -1.06028e-197 9.66456e-199 -1.06028e-197 9.66456e-199 -1.06028e-197 9.66456e-199
-95.2474 3.20293 -0.236274 3.20293 -0.236274 3.20293 -0.236274 3.20293 -0.236274 -9.75144e-34 5.98313e-35 -9.75144e-34 5.98313e-35 -9.75144e-34 5.98313e-35 -9.75144e-34 5.98313e-35 -6.10956e-174 6.51121e-175 -6.10956e-174 6.51121e-175 -6.10956e-174 6.51121e-175 -6.10956e-174 6.51121e-175 1.34376e-197 9.50159e-197 1.34376e-197 9.50159e-197 1.34376e-197 9.50159e-197 1.34376e-197 9.50159e-197
-94.9618 3.05203 -0.0144837 3.05203 -0.0144837 3.05203 -0.0144837 3.05203 -0.0144837 6.70778e-34 -1.32836e-34 6.70778e-34 -1.32836e-34 6.70778e-34 -1.32836e-34 6.70778e-34 -1.32836e-34 5.40719e-174 6.9378e-176 5.40719e-174 6.9378e-176 5.40719e-174 6.9378e-176 5.40719e-174 6.9378e-176 7.88035e-198 4.80524e-198 7.88035e-198 4.80524e-198 7.88035e-198 4.80524e-198 7.88035e-198 4.80524e-198
-94.6762 3.42389 0.637564 3.42389 0.637564 3.42389 0.637564 3.42389 0.637564 9.72866e-35 1.06921e-34 9.72866e-35 1.06921e-34 9.72866e-35 1.06921e-34 9.72866e-35 1.06921e-34 5.59755e-174 -1.57203e-174 5.59755e-174 -1.57203e-174 5.59755e-174 -1.57203e-174 5.59755e-174 -1.57203e-174 1.05775e-197 8.20064e-198 1.05775e-197 8.20064e-198 1.05775e-197 8.20064e-198 1.05775e-197 8.20064e-198
-94.3906 3.23657 -0.0507927 3.23657 -0.0507927 3.23657 -0.0507927 3.23657 -0.0507927 -1.57481e-34 -7.23778e-35 -1.57481e-34 -7.23778e-35 -1.57481e-34 -7.23778e-35 -1.57481e-34 -7.23778e-35 3.50148e-174 3.20958e-175 3.50148e-174 3.20958e-175 3.50148e-174 3.20958e-175 3.50148e-174 3.20958e-175 6.29405e-198 -3.34658e-198 6.29405e-198 -3.34658e-198 6.29405e-198 -3.34658e-198 6.29405e-198 -3.34658e-198
-94.105 2.98962 0.567328 2.98962 0.567328 2.98962 0.567328 2.98962 0.567328 -4.27589e-35 4.57862e-35 -4.27589e-35 4.57862e-35 -4.27589e-35 4.57862e-35 -4.27589e-35 4.57862e-35 6.33458e-174 -3.40389e-174 6.33458e-174 -3.40389e-174 6.33458e-174 -3.40389e-174 6.33458e-174 -3.40389e-174 7.45952e-198 -6.45479e-198 7.45952e-198 -6.45479e-198 7.45952e-198 -6.45479e-198 7.45952e-198 -6.45479e-198
-93.8194 2.69016 0.354381 2.69016 0.354381 2.69016 0.354381 2.69016 0.354381 4.2098e-35 -6.27303e-35 4.2098e-35 -6.27303e-35 4.2098e-35 -6.27303e-35 4.2098e-35 -6.27303e-35 5.53673e-174 -5.29122e-174 5.53673e-174 -5.29122e-174 5.53673e-174 -5.29122e-174 5.53673e-174 -5.29122e-174 9.47403e-198 -1.76139e-198 9.47403e-198 -1.76139e-198 9.47403e-198 -1.76139e-198 9.47403e-198 -1.76139e-198
-93.5338 2.68782 0.215835 2.68782 0.215835 2.68782 0.215835 2.68782 0.215835 -4.83451e-34 -5.3461e-35 -4.83451e-34 -5.3461e-35 -4.83451e-34 -5.3461e-35 -4.83451e-34 -5.3461e-35 -5.01624e-175 1.60081e-174 -5.01624e-175 1.60081e-174 -5.01624e-175 1.60081e-174 -5.01624e-175 1.60081e-174 1.07808e-197 -4.9145e-198 1.07808e-197 -4.9145e-198 1.07808e-197 -4.9145e-198 1.07808e-197 -4.9145e-198
-93.2482 2.48645 0.326028 2.48645 0.326028 2.48645 0.326028 2.48645 0.326028 9.58118e-38 1.54427e-34 9.58118e-38 1.54427e-34 9.58118e-38 1.54427e-34 9.58118e-38 1.54427e-34 -4.20016e-174 2.41899e-174 -4.20016e-174 2.41899e-174 -4.20016e-174 2.41899e-174 -4.20016e-174 2.41899e-174 9.10348e-198 7.63223e-198 9.10348e-198 7.63223e-198 9.10348e-198 7.63223e-198 9.10348e-198 7.63223e-198
-92.9626 3.07364 -0.140612 3.07364 -0.140612 3.07364 -0.140612 3.07364 -0.140612 -1.3247e-34 2.97786e-35 -1.3247e-34 2.97786e-35 -1.3247e-34 2.97786e-35 -1.3247e-34 2.97786e-35 -8.10649e-175 -2.03226e-174 -8.10649e-175 -2.03226e-174 -8.10649e-175 -2.03226e-174 -8.10649e-175 -2.03226e-174 1.68928e-197 -1.5861e-197 1.68928e-197 -1.5861e-197 1.68928e-197 -1.5861e-197 1.68928e-197 -1.5861e-197
-92.677 3.12379 0.357102 3.12379 0.357102 3.12379 0.357102 3.12379 0.357102 -4.39116e-35 7.50526e-36 -4.39116e-35 7.50526e-36 -4.39116e-35 7.50526e-36 -4.39116e-35 7.50526e-36 1.0635e-173 -3.92183e-174 1.0635e-173 -3.92183e-174 1.0635e-173 -3.92183e-174 1.0635e-173 -3.92183e-174 -1.9101e-197 -4.34618e-197 -1.9101e-197 -4.34618e-197 -1.9101e-197 -4.34618e-197 -1.9101e-197 -4.34618e-197
-92.3914 3.28096 0.544066 3.28096 0.544066 3.28096 0.544066 3.28096 0.544066 3.78828e-35 -1.10502e-34 3.78828e-35 -1.10502e-34 3.78828e-35 -1.10502e-34 3.78828e-35 -1.10502e-34 6.4006e-174 8.3373e-175 6.4006e-174 8.3373e-175 6.4006e-174 8.3373e-175 6.4006e-174 8.3373e-175 -1.31798e-197 3.07268e-197 -1.31798e-197 3.07268e-197 -1.31798e-197 3.07268e-197 -1.31798e-197 3.07268e-197
-92.1058 2.91936 0.373005 2.91936 0.373005 2.91936 0.373005 2.91936 0.373005 -2.74084e-34 -5.72745e-35 -2.74084e-34 -5.72745e-35 -2.74084e-34 -5.72745e-35 -2.74084e-34 -5.72745e-35 1.73608e-174 -2.20034e-174 1.73608e-174 -2.20034e-174 1.73608e-174 -2.20034e-174 1.73608e-174 -2.20034e-174 -8.72872e-198 -2.7171e-198 -8.72872e-198 -2.7171e-198 -8.72872e-198 -2.7171e-198 -8.72872e-198 -2.7171e-198
-91.8202 3.15323 0.186175 3.15323 0.186175 3.15323 0.186175 3.15323 0.186175 -4.98804e-34 3.36588e-34 -4.98804e-34 3.36588e-34 -4.98804e-34 3.36588e-34 -4.98804e-34 3.36588e-34 -4.39884e-174 1.39211e-174 -4.39884e-174 1.39211e-174 -4.39884e-174 1.39211e-174 -4.39884e-174 1.39211e-174 -6.04206e-197 3.48506e-197 -6.04206e-197 3.48506e-197 -6.04206e-197 3.48506e-197 -6.04206e-197 3.48506e-197
-91.5346 2.6606 0.564207 2.6606 0.564207 2.6606 0.564207 2.6606 0.564207 -1.25683e-34 -4.70276e-35 -1.25683e-34 -4.70276e-35 -1.25683e-34 -4.70276e-35 -1.25683e-34 -4.70276e-35 -2.39325e-174 5.13571e-174 -2.39325e-174 5.13571e-174 -2.39325e-174 5.13571e-174 -2.39325e-174 5.13571e-174 -8.75999e-198 2.45307e-198 -8.75999e-198 2.45307e-198 -8.75999e-198 2.45307e-198 -8.75999e-198 2.45307e-198
-91.249 2.68867 0.154597 2.68867 0.154597 2.68867 0.154597 2.68867 0.154597 8.8625e-36 -1.79951e-35 8.8625e-36 -1.79951e-35 8.8625e-36 -1.79951e-35 8.8625e-36 -1.79951e-35 6.1786e-175 6.81227e-175 6.1786e-175 6.81227e-175 6.1786e-175 6.81227e-175 6.1786e-175 6.81227e-175 3.09934e-198 -1.4069e-197 3.09934e-198 -1.4069e-197 3.09934e-198 -1.4069e-197 3.09934e-198 -1.4069e-197
-90.9634 2.67582 0.0436006 2.67582 0.0436006 2.67582 0.0436006 2.67582 0.0436006 1.30332e-34 3.84476e-36 1.30332e-34 3.84476e-36 1.30332e-34 3.84476e-36 1.30332e-34 3.84476e-36 4.79516e-175 -1.40667e-174 4.79516e-175 -1.40667e-174 4.79516e-175 -1.40667e-174 4.79516e-175 -1.40667e-174 1.69724e-200 -1.2076e-197 1.69724e-200 -1.2076e-197 1.69724e-200 -1.2076e-197 1.69724e-200 -1.2076e-197
-90.6778 2.46029 0.0273509 2.46029 0.0273509 2.46029 0.0273509 2.46029 0.0273509 6.47429e-35 -2.07621e-34 6.47429e-35 -2.07621e-34 6.47429e-35 -2.07621e-34 6.47429e-35 -2.07621e-34 -3.78437e-174 2.20889e-174 -3.78437e-174 2.20889e-174 -3.78437e-174 2.20889e-174 -3.78437e-174 2.20889e-174 4.15635e-198 -4.05516e-198 4.15635e-198 -4.05516e-198 4.15635e-198 -4.05516e-198 4.15635e-198 -4.05516e-198
-90.3922 2.74536 0.0350058 2.74536 0.0350058 2.74536 0.0350058 2.74536 0.0350058 -3.03807e-34 -2.19625e-34 -3.03807e-34 -2.19625e-34 -3.03807e-34 -2.19625e-34 -3.03807e-34 -2.19625e-34 8.41328e-174 -3.11981e-174 8.41328e-174 -3.11981e-174 8.41328e-174 -3.11981e-174 8.41328e-174 -3.11981e-174 -5.65138e-198 3.92417e-198 -5.65138e-198 3.92417e-198 -5.65138e-198 3.92417e-198 -5.65138e-198 3.92417e-198
-90.1066 2.95986 -0.0456394 2.95986 -0.0456394 2.95986 -0.0456394 2.95986 -0.0456394 -3.05803e-34 2.77573e-34 -3.05803e-34 2.77573e-34 -3.05803e-34 2.77573e-34 -3.05803e-34 2.77573e-34 -1.04084e-174 1.08113e-174 -1.04084e-174 1.08113e-174 -1.04084e-174 1.08113e-174 -1.04084e-174 1.08113e-174 1.61715e-197 -6.98545e-198 1.61715e-197 -6.98545e-198 1.61715e-197 -6.98545e-198 1.61715e-197 -6.98545e-198
-89.821 2.92159 -0.180423 2.92159 -0.180423 2.92159 -0.180423 2.92159 -0.180423 -2.72048e-34 -3.36116e-34 -2.72048e-34 -3.36116e-34 -2.72048e-34 -3.36116e-34 -2.72048e-34 -3.36116e-34 -1.96895e-174 -4.56412e-174 -1.96895e-174 -4.56412e-174 -1.96895e-174 -4.56412e-174 -1.96895e-174 -4.56412e-174 1.17066e-197 1.87934e-197 1.17066e-197 1.87934e-197 1.17066e-197 1.87934e-197 1.17066e-197 1.87934e-197
-89.5354 2.71279 0.0528131 2.71279 0.0528131 2.71279 0.0528131 2.71279 0.0528131 -9.13152e-34 -2.75675e-34 -9.13152e-34 -2.75675e-34 -9.13152e-34 -2.75675e-34 -9.13152e-34 -2.75675e-34 -3.78557e-174 -1.17752e-174 -3.78557e-174 -1.17752e-174 -3.78557e-174 -1.17752e-174 -3.78557e-174 -1.17752e-174 -4.70166e-199 -2.66355e-198 -4.70166e-199 -2.66355e-198 -4.70166e-199 -2.66355e-198 -4.70166e-199 -2.66355e-198
-89.2498 3.07686 0.164909 3.07686 0.164909 3.07686 0.164909 3.07686 0.164909 -4.23009e-34 8.82122e-34 -4.23009e-34 8.82122e-34 -4.23009e-34 8.82122e-34 -4.23009e-34 8.82122e-34 -5.80219e-175 -8.35136e-174 -5.80219e-175 -8.35136e-174 -5.80219e-175 -8.35136e-174 -5.80219e-175 -8.35136e-174 2.38701e-198 -8.78195e-198 2.38701e-198 -8.78195e-198 2.38701e-198 -8.78195e-198 2.38701e-198 -8.78195e-198
-88.9642 2.33529 0.132531 2.33529 0.132531 2.33529 0.132531 2.33529 0.132531 2.06817e-34 8.56829e-35 2.06817e-34 8.56829e-35 2.06817e-34 8.56829e-35 2.06817e-34 8.56829e-35 4.74811e-174 -4.44786e-174 4.74811e-174 -4.44786e-174 4.74811e-174 -4.44786e-174 4.74811e-174 -4.44786e-174 -1.1521e-197 -9.30009e-198 -1.1521e-197 -9.30009e-198 -1.1521e-197 -9.30009e-198 -1.1521e-197 -9.30009e-198
-88.6786 2.87236 0.455107 2.87236 0.455107 2.87236 0.455107 2.87236 0.455107 1.96973e-34 7.44037e-35 1.96973e-34 7.44037e-35 1.96973e-34 7.44037e-35 1.96973e-34 7.44037e-35 -5.02911e-174 -7.01854e-174 -5.02911e-174 -7.01854e-174 -5.02911e-174 -7.01854e-174 -5.02911e-174 -7.01854e-174 7.31721e-198 -5.07505e-198 7.31721e-198 -5.07505e-198 7.31721e-198 -5.07505e-198 7.31721e-198 -5.07505e-198
-88.393 2.85691 -0.0134884 2.85691 -0.0134884 2.85691 -0.0134884 2.85691 -0.0134884 -1.79309e-34 5.06384e-35 -1.79309e-34 5.06384e-35 -1.79309e-34 5.06384e-35 -1.79309e-34 5.06384e-35 1.89855e-174 4.37941e-174 1.89855e-174 4.37941e-174 1.89855e-174 4.37941e-174 1.89855e-174 4.37941e-174 4.93744e-198 1.41799e-197 4.93744e-198 1.41799e-197 4.93744e-198 1.41799e-197 4.93744e-198 1.41799e-197
-88.1074 2.94628 0.213413 2.94628 0.213413 2.94628 0.213413 2.94628 0.213413 -3.39081e-34 7.21559e-34 -3.39081e-34 7.21559e-34 -3.39081e-34 7.21559e-34 -3.39081e-34 7.21559e-34 -2.5811e-174 -5.35044e-174 -2.5811e-174 -5.35044e-174 -2.5811e-174 -5.35044e-174 -2.5811e-174 -5.35044e-174 2.36953e-197 5.1497e-198 2.36953e-197 5.1497e-198 2.36953e-197 5.1497e-198 2.36953e-197 5.1497e-198
-87.8218 3.58402 0.35369 3.58402 0.35369 3.58402 0.35369 3.58402 0.35369 -1.29271e-34 1.31868e-34 -1.29271e-34 1.31868e-34 -1.29271e-34 1.31868e-34 -1.29271e-34 1.31868e-34 -1.13772e-173 6.47725e-175 -1.13772e-173 6.47725e-175 -1.13772e-173 6.47725e-175 -1.13772e-173 6.47725e-175 -2.15419e-197 8.84919e-198 -2.15419e-197 8.84919e-198 -2.15419e-197 8.84919e-198 -2.15419e-197 8.84919e-198
-87.5362 2.73518 0.63959 2.73518 0.63959 2.73518 0.63959 2.73518 0.63959 -2.20199e-34 9.69213e-35 -2.20199e-34 9.69213e-35 -2.20199e-34 9.69213e-35 -2.20199e-34 9.69213e-35 8.94125e-175 3.58551e-174 8.94125e-175 3.58551e-174 8.94125e-175 3.58551e-174 8.94125e-175 3.58551e-174 6.52549e-199 -1.05047e-198 6.52549e-199 -1.05047e-198 6.52549e-199 -1.05047e-198 6.52549e-199 -1.05047e-198
-87.2506 3.16607 0.566422 3.16607 0.566422 3.16607 0.566422 3.16607 0.566422 -5.95156e-34 -1.35977e-34 -5.95156e-34 -1.35977e-34 -5.95156e-34 -1.35977e-34 -5.95156e-34 -1.35977e-34 -6.74531e-174 -5.49074e-174 -6.74531e-174 -5.49074e-174 -6.74531e-174 -5.49074e-174 -6.74531e-174 -5.49074e-174 -1.94061e-197 -1.46016e-197 -1.94061e-197 -1.46016e-197 -1.94061e-197 -1.46016e-197 -1.94061e-197 -1.46016e-197
-86.965 2.64037 0.204505 2.64037 0.204505 2.64037 0.204505 2.64037 0.204505 4.55534e-34 -8.36092e-34 4.55534e-34 -8.36092e-34 4.55534e-34 -8.36092e-34 4.55534e-34 -8.36092e-34 -2.45704e-174 -9.1465e-174 -2.45704e-174 -9.1465e-174 -2.45704e-174 -9.1465e-174 -2.45704e-174 -9.1465e-174 -2.12358e-198 -7.57061e-199 -2.12358e-198 -7.57061e-199 -2.12358e-198 -7.57061e-199 -2.12358e-198 -7.57061e-199
-86.6794 2.61341 0.0309659 2.61341 0.0309659 2.61341 0.0309659 2.61341 0.0309659 2.08536e-34 -4.96845e-34 2.08536e-34 -4.96845e-34 2.08536e-34 -4.96845e-34 2.08536e-34 -4.96845e-34 -6.09759e-175 1.50973e-174 -6.09759e-175 1.50973e-174 -6.09759e-175 1.50973e-174 -6.09759e-175 1.50973e-174 -2.28435e-198 1.17221e-198 -2.28435e-198 1.17221e-198 -2.28435e-198 1.17221e-198 -2.28435e-198 1.17221e-198
-86.3938 3.0397 -0.450634 3.0397 -0.450634 3.0397 -0.450634 3.0397 -0.450634 -1.23111e-34 -1.82746e-34 -1.23111e-34 -1.82746e-34 -1.23111e-34 -1.82746e-34 -1.23111e-34 -1.82746e-34 -5.46506e-174 -7.66781e-174 -5.46506e-174 -7.66781e-174 -5.46506e-174 -7.66781e-174 -5.46506e-174 -7.66781e-174 -5.67568e-199 1.54714e-198 -5.67568e-199 1.54714e-198 -5.67568e-199 1.54714e-198 -5.67568e-199 1.54714e-198
-86.1082 2.69992 0.282176 2.69992 0.282176 2.69992 0.282176 2.69992 0.282176 4.57804e-34 -1.06861e-34 4.57804e-34 -1.06861e-34 4.57804e-34 -1.06861e-34 4.57804e-34 -1.06861e-34 2.90658e-174 8.7195e-175 2.90658e-174 8.7195e-175 2.90658e-174 8.7195e-175 2.90658e-174 8.7195e-175 1.06298e-197 -1.33068e-197 1.06298e-197 -1.33068e-197 1.06298e-197 -1.33068e-197 1.06298e-197 -1.33068e-197
-85.8226 2.30083 0.380293 2.30083 0.380293 2.30083 0.380293 2.30083 0.380293 2.02024e-34 1.98449e-35 2.02024e-34 1.98449e-35 2.02024e-34 1.98449e-35 2.02024e-34 1.98449e-35 5.67324e-174 1.57039e-174 5.67324e-174 1.57039e-174 5.67324e-174 1.57039e-174 5.67324e-174 1.57039e-174 -8.32532e-198 1.07015e-197 -8.32532e-198 1.07015e-197 -8.32532e-198 1.07015e-197 -8.32532e-198 1.07015e-197
-85.537 2.5475 0.357208 2.5475 0.357208 2.5475 0.357208 2.5475 0.357208 3.88006e-35 -2.04596e-34 3.88006e-35 -2.04596e-34 3.88006e-35 -2.04596e-34 3.88006e-35 -2.04596e-34 8.68607e-174 9.07437e-175 8.68607e-174 9.07437e-175 8.68607e-174 9.07437e-175 8.68607e-174 9.07437e-175 1.56245e-198 6.78964e-198 1.56245e-198 6.78964e-198 1.56245e-198 6.78964e-198 1.56245e-198 6.78964e-198
-85.2514 2.54022 0.562912 2.54022 0.562912 2.54022 0.562912 2.54022 0.562912 -9.01363e-35 -9.35295e-34 -9.01363e-35 -9.35295e-34 -9.01363e-35 -9.35295e-34 -9.01363e-35 -9.35295e-34 6.5386e-174 -5.35205e-174 6.5386e-174 -5.35205e-174 6.5386e-174 -5.35205e-174 6.5386e-174 -5.35205e-174 8.49861e-199 -1.40232e-197 8.49861e-199 -1.40232e-197 8.49861e-199 -1.40232e-197 8.49861e-199 -1.40232e-197
-84.9658 2.60715 0.0816853 2.60715 0.0816853 2.60715 0.0816853 2.60715 0.0816853 -1.40415e-34 6.66394e-35 -1.40415e-34 6.66394e-35 -1.40415e-34 6.66394e-35 -1.40415e-34 6.66394e-35 -2.9062e-174 5.82922e-175 -2.9062e-174 5.82922e-175 -2.9062e-174 5.82922e-175 -2.9062e-174 5.82922e-175 -2.98724e-199 -1.6437e-198 -2.98724e-199 -1.6437e-198 -2.98724e-199 -1.6437e-198 -2.98724e-199 -1.6437e-198
-84.6802 2.59638 0.1424 2.59638 0.1424 2.59638 0.1424 2.59638 0.1424 -8.37307e-35 -3.48637e-35 -8.37307e-35 -3.48637e-35 -8.37307e-35 -3.48637e-35 -8.37307e-35 -3.48637e-35 2.17357e-174 8.61237e-174 2.17357e-174 8.61237e-174 2.17357e-174 8.61237e-174 2.17357e-174 8.61237e-174 -2.07835e-199 -1.25931e-198 -2.07835e-199 -1.25931e-198 -2.07835e-199 -1.25931e-198 -2.07835e-199 -1.25931e-198
-84.3946 2.59579 0.103565 2.59579 0.103565 2.59579 0.103565 2.59579 0.103565 -1.61332e-34 1.13229e-34 -1.61332e-34 1.13229e-34 -1.61332e-34 1.13229e-34 -1.61332e-34 1.13229e-34 -1.00768e-174 -4.39861e-174 -1.00768e-174 -4.39861e-174 -1.00768e-174 -4.39861e-174 -1.00768e-174 -4.39861e-174 -1.3402e-198 -1.40244e-197 -1.3402e-198 -1.40244e-197 -1.3402e-198 -1.40244e-197 -1.3402e-198 -1.40244e-197
-84.109 2.69922 0.112457 2.69922 0.112457 2.69922 0.112457 2.69922 0.112457 8.52776e-34 6.38328e-34 8.52776e-34 6.38328e-34 8.52776e-34 6.38328e-34 8.52776e-34 6.38328e-34 -5.24928e-174 -7.88711e-174 -5.24928e-174 -7.88711e-174 -5.24928e-174 -7.88711e-174 -5.24928e-174 -7.88711e-174 7.81522e-198 1.17514e-197 7.81522e-198 1.17514e-197 7.81522e-198 1.17514e-197 7.81522e-198 1.17514e-197
-83.8234 3.05264 0.324775 3.05264 0.324775 3.05264 0.324775 3.05264 0.324775 9.03713e-34 3.80608e-34 9.03713e-34 3.80608e-34 9.03713e-34 3.80608e-34 9.03713e-34 3.80608e-34 -3.44165e-174 -1.63685e-174 -3.44165e-174 -1.63685e-174 -3.44165e-174 -1.63685e-174 -3.44165e-174 -1.63685e-174 3.56202e-198 -1.40702e-197 3.56202e-198 -1.40702e-197 3.56202e-198 -1.40702e-197 3.56202e-198 -1.40702e-197
-83.5378 2.652 0.0466596 2.652 0.0466596 2.652 0.0466596 2.652 0.0466596 1.49158e-34 -6.14095e-35 1.49158e-34 -6.14095e-35 1.49158e-34 -6.14095e-35 1.49158e-34 -6.14095e-35 3.84886e-175 -8.77954e-175 3.84886e-175 -8.77954e-175 3.84886e-175 -8.77954e-175 3.84886e-175 -8.77954e-175 6.9153e-198 -2.88113e-198 6.9153e-198 -2.88113e-198 6.9153e-198 -2.88113e-198 6.9153e-198 -2.88113e-198
-83.2522 2.93456 0.635672 2.93456 0.635672 2.93456 0.635672 2.93456 0.635672 5.36806e-35 -1.69654e-34 5.36806e-35 -1.69654e-34 5.36806e-35 -1.69654e-34 5.36806e-35 -1.69654e-34 1.54898e-174 7.13432e-175 1.54898e-174 7.13432e-175 1.54898e-174 7.13432e-175 1.54898e-174 7.13432e-175 -3.74022e-198 1.91299e-198 -3.74022e-198 1.91299e-198 -3.74022e-198 1.91299e-198 -3.74022e-198 1.91299e-198
-82.9666 3.11833 0.205566 3.11833 0.205566 3.11833 0.205566 3.11833 0.205566 -6.33797e-35 4.41017e-35 -6.33797e-35 4.41017e-35 -6.33797e-35 4.41017e-35 -6.33797e-35 4.41017e-35 9.83974e-175 -2.71504e-174 9.83974e-175 -2.71504e-174 9.83974e-175 -2.71504e-174 9.83974e-175 -2.71504e-174 4.44755e-198 -9.43496e-198 4.44755e-198 -9.43496e-198 4.44755e-198 -9.43496e-198 4.44755e-198 -9.43496e-198
-82.681 3.53397 -0.24621 3.53397 -0.24621 3.53397 -0.24621 3.53397 -0.24621 -3.35625e-35 4.97814e-35 -3.35625e-35 4.97814e-35 -3.35625e-35 4.97814e-35 -3.35625e-35 4.97814e-35 -4.29446e-175 -5.5669e-174 -4.29446e-175 -5.5669e-174 -4.29446e-175 -5.5669e-174 -4.29446e-175 -5.5669e-174 -8.50188e-198 -7.17669e-198 -8.50188e-198 -7.17669e-198 -8.50188e-198 -7.17669e-198 -8.50188e-198 -7.17669e-198
-82.3954 2.5219 0.238449 2.5219 0.238449 2.5219 0.238449 2.5219 0.238449 -3.30189e-35 4.55982e-35 -3.30189e-35 4.55982e-35 -3.30189e-35 4.55982e-35 -3.30189e-35 4.55982e-35 -5.00246e-174 -2.73574e-174 -5.00246e-174 -2.73574e-174 -5.00246e-174 -2.73574e-174 -5.00246e-174 -2.73574e-174 -9.47224e-198 6.9606e-198 -9.47224e-198 6.9606e-198 -9.47224e-198 6.9606e-198 -9.47224e-198 6.9606e-198
-82.1098 2.69767 0.334446 2.69767 0.334446 2.69767 0.334446 2.69767 0.334446 -6.87624e-35 6.7286e-35 -6.87624e-35 6.7286e-35 -6.87624e-35 6.7286e-35 -6.87624e-35 6.7286e-35 -2.30021e-174 -8.52805e-175 -2.30021e-174 -8.52805e-175 -2.30021e-174 -8.52805e-175 -2.30021e-174 -8.52805e-175 -4.70522e-197 -1.91189e-198 -4.70522e-197 -1.91189e-198 -4.70522e-197 -1.91189e-198 -4.70522e-197 -1.91189e-198
-81.8242 2.45197 0.505875 2.45197 0.505875 2.45197 0.505875 2.45197 0.505875 -2.52396e-34 5.24785e-35 -2.52396e-34 5.24785e-35 -2.52396e-34 5.24785e-35 -2.52396e-34 5.24785e-35 -4.18871e-174 -1.33045e-174 -4.18871e-174 -1.33045e-174 -4.18871e-174 -1.33045e-174 -4.18871e-174 -1.33045e-174 3.9213e-198 4.05169e-197 3.9213e-198 4.05169e-197 3.9213e-198 4.05169e-197 3.9213e-198 4.05169e-197
-81.5386 2.55147 0.211615 2.55147 0.211615 2.55147 0.211615 2.55147 0.211615 9.198e-36 1.72657e-34 9.198e-36 1.72657e-34 9.198e-36 1.72657e-34 9.198e-36 1.72657e-34 -1.30194e-174 -5.97784e-174 -1.30194e-174 -5.97784e-174 -1.30194e-174 -5.97784e-174 -1.30194e-174 -5.97784e-174 6.46781e-198 2.01743e-198 6.46781e-198 2.01743e-198 6.46781e-198 2.01743e-198 6.46781e-198 2.01743e-198
-81.253 2.79735 0.223991 2.79735 0.223991 2.79735 0.223991 2.79735 0.223991 -2.17071e-34 4.45671e-34 -2.17071e-34 4.45671e-34 -2.17071e-34 4.45671e-34 -2.17071e-34 4.45671e-34 -1.66349e-174 -4.15313e-174 -1.66349e-174 -4.15313e-174 -1.66349e-174 -4.15313e-174 -1.66349e-174 -4.15313e-174 1.01368e-197 -2.23512e-198 1.01368e-197 -2.23512e-198 1.01368e-197 -2.23512e-198 1.01368e-197 -2.23512e-198
-80.9674 2.96788 -0.0681808 2.96788 -0.0681808 2.96788 -0.0681808 2.96788 -0.0681808 2.08597e-34 2.21968e-34 2.08597e-34 2.21968e-34 2.08597e-34 2.21968e-34 2.08597e-34 2.21968e-34 2.26561e-174 -2.40897e-174 2.26561e-174 -2.40897e-174 2.26561e-174 -2.40897e-174 2.26561e-174 -2.40897e-174 1.33652e-197 2.87372e-198 1.33652e-197 2.87372e-198 1.33652e-197 2.87372e-198 1.33652e-197 2.87372e-198
-80.6818 3.02242 0.00067447 3.02242 0.00067447 3.02242 0.00067447 3.02242 0.00067447 -4.07908e-37 7.17693e-35 -4.07908e-37 7.17693e-35 -4.07908e-37 7.17693e-35 -4.07908e-37 7.17693e-35 -1.17448e-175 -3.59078e-174 -1.17448e-175 -3.59078e-174 -1.17448e-175 -3.59078e-174 -1.17448e-175 -3.59078e-174 6.057e-198 -1.58587e-197 6.057e-198 -1.58587e-197 6.057e-198 -1.58587e-197 6.057e-198 -1.58587e-197
-80.3962 2.91149 -0.0421039 2.91149 -0.0421039 2.91149 -0.0421039 2.91149 -0.0421039 1.3668e-35 1.96687e-34 1.3668e-35 1.96687e-34 1.3668e-35 1.96687e-34 1.3668e-35 1.96687e-34 9.85652e-176 6.00529e-174 9.85652e-176 6.00529e-174 9.85652e-176 6.00529e-174 9.85652e-176 6.00529e-174 6.68079e-199 -1.97057e-198 6.68079e-199 -1.97057e-198 6.68079e-199 -1.97057e-198 6.68079e-199 -1.97057e-198
-80.1106 2.93999 0.0199014 2.93999 0.0199014 2.93999 0.0199014 2.93999 0.0199014 3.66518e-35 3.09642e-34 3.66518e-35 3.09642e-34 3.66518e-35 3.09642e-34 3.66518e-35 3.09642e-34 4.73174e-174 1.05546e-175 4.73174e-174 1.05546e-175 4.73174e-174 1.05546e-175 4.73174e-174 1.05546e-175 7.88049e-200 -3.08807e-198 7.88049e-200 -3.08807e-198 7.88049e-200 -3.08807e-198 7.88049e-200 -3.08807e-198
