96.961 -0.00951287 -0.0422733 -0.00951287 -0.0422733 -0.00951287 -0.0422733 -0.00951287 -0.0422733 -2.66078e-38 2.37249e-36 -2.66078e-38 2.37249e-36 -2.66078e-38 2.37249e-36 -2.66078e-38 2.37249e-36 6.26862e-176 5.04016e-176 6.26862e-176 5.04016e-176 6.26862e-176 5.04016e-176 6.26862e-176 5.04016e-176 -5.31149e-200 -4.47327e-201 -5.31149e-200 -4.47327e-201 -5.31149e-200 -4.47327e-201 -5.31149e-200 -4.47327e-201
97.2466 -0.00600718 -0.0352806 -0.00600718 -0.0352806 -0.00600718 -0.0352806 -0.00600718 -0.0352806 2.60592e-36 4.08619e-36 2.60592e-36 4.08619e-36 2.60592e-36 4.08619e-36 2.60592e-36 4.08619e-36 -5.93825e-176 -5.62705e-176 -5.93825e-176 -5.62705e-176 -5.93825e-176 -5.62705e-176 -5.93825e-176 -5.62705e-176 7.06133e-199 -2.38132e-199 7.06133e-199 -2.38132e-199 7.06133e-199 -2.38132e-199 7.06133e-199 -2.38132e-199
97.5322 -0.00575826 -0.0300255 -0.00575826 -0.0300255 -0.00575826 -0.0300255 -0.00575826 -0.0300255 -9.87757e-37 -5.9938e-36 -9.87757e-37 -5.9938e-36 -9.87757e-37 -5.9938e-36 -9.87757e-37 -5.9938e-36 -5.6233e-176 -5.66633e-176 -5.6233e-176 -5.66633e-176 -5.6233e-176 -5.66633e-176 -5.6233e-176 -5.66633e-176 -1.56038e-199 -9.35602e-200 -1.56038e-199 -9.35602e-200 -1.56038e-199 -9.35602e-200 -1.56038e-199 -9.35602e-200
97.8178 -0.00387645 -0.0371695 -0.00387645 -0.0371695 -0.00387645 -0.0371695 -0.00387645 -0.0371695 9.9763e-37 5.42485e-37 9.9763e-37 5.42485e-37 9.9763e-37 5.42485e-37 9.9763e-37 5.42485e-37 -9.86914e-176 1.6145e-175 -9.86914e-176 1.6145e-175 -9.86914e-176 1.6145e-175 -9.86914e-176 1.6145e-175 3.48332e-199 3.94788e-199 3.48332e-199 3.94788e-199 3.48332e-199 3.94788e-199 3.48332e-199 3.94788e-199
98.1034 -0.00713256 -0.0353843 -0.00713256 -0.0353843 -0.00713256 -0.0353843 -0.00713256 -0.0353843 -3.44207e-36 1.6683e-36 -3.44207e-36 1.6683e-36 -3.44207e-36 1.6683e-36 -3.44207e-36 1.6683e-36 -6.37542e-176 -3.5214e-176 -6.37542e-176 -3.5214e-176 -6.37542e-176 -3.5214e-176 -6.37542e-176 -3.5214e-176 2.75623e-199 -2.18993e-200 2.75623e-199 -2.18993e-200 2.75623e-199 -2.18993e-200 2.75623e-199 -2.18993e-200
98.389 -0.00546092 -0.028339 -0.00546092 -0.028339 -0.00546092 -0.028339 -0.00546092 -0.028339 -4.64332e-36 -2.10768e-36 -4.64332e-36 -2.10768e-36 -4.64332e-36 -2.10768e-36 -4.64332e-36 -2.10768e-36 6.43165e-176 6.25786e-176 6.43165e-176 6.25786e-176 6.43165e-176 6.25786e-176 6.43165e-176 6.25786e-176 3.06821e-199 -1.98913e-199 3.06821e-199 -1.98913e-199 3.06821e-199 -1.98913e-199 3.06821e-199 -1.98913e-199
98.6746 -0.0019654 -0.026091 -0.0019654 -0.026091 -0.0019654 -0.026091 -0.0019654 -0.026091 -7.22722e-37 3.5496e-36 -7.22722e-37 3.5496e-36 -7.22722e-37 3.5496e-36 -7.22722e-37 3.5496e-36 -2.23062e-176 -5.37577e-176 -2.23062e-176 -5.37577e-176 -2.23062e-176 -5.37577e-176 -2.23062e-176 -5.37577e-176 1.93492e-199 -3.25732e-199 1.93492e-199 -3.25732e-199 1.93492e-199 -3.25732e-199 1.93492e-199 -3.25732e-199
98.9602 -0.0123968 -0.0381862 -0.0123968 -0.0381862 -0.0123968 -0.0381862 -0.0123968 -0.0381862 -4.82515e-36 5.06415e-36 -4.82515e-36 5.06415e-36 -4.82515e-36 5.06415e-36 -4.82515e-36 5.06415e-36 8.66196e-177 -9.96349e-176 8.66196e-177 -9.96349e-176 8.66196e-177 -9.96349e-176 8.66196e-177 -9.96349e-176 2.63542e-200 -7.21142e-199 2.63542e-200 -7.21142e-199 2.63542e-200 -7.21142e-199 2.63542e-200 -7.21142e-199
99.2458 -0.0130893 -0.0429188 -0.0130893 -0.0429188 -0.0130893 -0.0429188 -0.0130893 -0.0429188 1.25589e-36 1.37549e-37 1.25589e-36 1.37549e-37 1.25589e-36 1.37549e-37 1.25589e-36 1.37549e-37 5.90765e-176 1.09958e-175 5.90765e-176 1.09958e-175 5.90765e-176 1.09958e-175 5.90765e-176 1.09958e-175 1.03656e-199 -5.62856e-199 1.03656e-199 -5.62856e-199 1.03656e-199 -5.62856e-199 1.03656e-199 -5.62856e-199
99.5314 -0.00735297 -0.0342936 -0.00735297 -0.0342936 -0.00735297 -0.0342936 -0.00735297 -0.0342936 6.24843e-37 -3.24625e-36 6.24843e-37 -3.24625e-36 6.24843e-37 -3.24625e-36 6.24843e-37 -3.24625e-36 -9.40147e-176 4.75289e-176 -9.40147e-176 4.75289e-176 -9.40147e-176 4.75289e-176 -9.40147e-176 4.75289e-176 7.25483e-200 -4.43315e-199 7.25483e-200 -4.43315e-199 7.25483e-200 -4.43315e-199 7.25483e-200 -4.43315e-199
99.817 -0.0104518 -0.0360187 -0.0104518 -0.0360187 -0.0104518 -0.0360187 -0.0104518 -0.0360187 -1.76167e-36 -3.36762e-36 -1.76167e-36 -3.36762e-36 -1.76167e-36 -3.36762e-36 -1.76167e-36 -3.36762e-36 -1.08307e-175 3.96147e-176 -1.08307e-175 3.96147e-176 -1.08307e-175 3.96147e-176 -1.08307e-175 3.96147e-176 5.17666e-199 1.75436e-199 5.17666e-199 1.75436e-199 5.17666e-199 1.75436e-199 5.17666e-199 1.75436e-199
100.103 -0.0186909 -0.0415478 -0.0186909 -0.0415478 -0.0186909 -0.0415478 -0.0186909 -0.0415478 4.20914e-36 6.45675e-37 4.20914e-36 6.45675e-37 4.20914e-36 6.45675e-37 4.20914e-36 6.45675e-37 -4.25564e-176 4.28177e-177 -4.25564e-176 4.28177e-177 -4.25564e-176 4.28177e-177 -4.25564e-176 4.28177e-177 -2.86104e-199 -1.27236e-199 -2.86104e-199 -1.27236e-199 -2.86104e-199 -1.27236e-199 -2.86104e-199 -1.27236e-199
-100.103 -0.0186909 0.0415478 -0.0186909 0.0415478 -0.0186909 0.0415478 -0.0186909 0.0415478 -4.07847e-36 1.22468e-36 -4.07847e-36 1.22468e-36 -4.07847e-36 1.22468e-36 -4.07847e-36 1.22468e-36 1.43144e-176 4.27202e-176 1.43144e-176 4.27202e-176 1.43144e-176 4.27202e-176 1.43144e-176 4.27202e-176 -5.43219e-200 2.9349e-199 -5.43219e-200 2.9349e-199 -5.43219e-200 2.9349e-199 -5.43219e-200 2.9349e-199
-99.817 -0.0104518 0.0360187 -0.0104518 0.0360187 -0.0104518 0.0360187 -0.0104518 0.0360187 1.27629e-36 -3.57986e-36 1.27629e-36 -3.57986e-36 1.27629e-36 -3.57986e-36 1.27629e-36 -3.57986e-36 3.19595e-177 1.18096e-175 3.19595e-177 1.18096e-175 3.19595e-177 1.18096e-175 3.19595e-177 1.18096e-175 1.87705e-199 -5.2807e-199 1.87705e-199 -5.2807e-199 1.87705e-199 -5.2807e-199 1.87705e-199 -5.2807e-199
-99.5314 -0.00735297 0.0342936 -0.00735297 0.0342936 -0.00735297 0.0342936 -0.00735297 0.0342936 -1.07016e-36 -3.12783e-36 -1.07016e-36 -3.12783e-36 -1.07016e-36 -3.12783e-36 -1.07016e-36 -3.12783e-36 -1.38692e-176 1.04062e-175 -1.38692e-176 1.04062e-175 -1.38692e-176 1.04062e-175 -1.38692e-176 1.04062e-175 3.9199e-199 1.84714e-199 3.9199e-199 1.84714e-199 3.9199e-199 1.84714e-199 3.9199e-199 1.84714e-199
-99.2458 -0.0130893 0.0429188 -0.0130893 0.0429188 -0.0130893 0.0429188 -0.0130893 0.0429188 -1.22457e-36 3.10844e-37 -1.22457e-36 3.10844e-37 -1.22457e-36 3.10844e-37 -1.22457e-36 3.10844e-37 -1.34374e-175 -1.6352e-176 -1.34374e-175 -1.6352e-176 -1.34374e-175 -1.6352e-176 -1.34374e-175 -1.6352e-176 4.73377e-199 2.19015e-199 4.73377e-199 2.19015e-199 4.73377e-199 2.19015e-199 4.73377e-199 2.19015e-199
-98.9602 -0.0123968 0.0381862 -0.0123968 0.0381862 -0.0123968 0.0381862 -0.0123968 0.0381862 5.48244e-36 4.34402e-36 5.48244e-36 4.34402e-36 5.48244e-36 4.34402e-36 5.48244e-36 4.34402e-36 8.60662e-176 -4.00304e-176 8.60662e-176 -4.00304e-176 8.60662e-176 -4.00304e-176 8.60662e-176 -4.00304e-176 5.77601e-199 4.12798e-199 5.77601e-199 4.12798e-199 5.77601e-199 4.12798e-199 5.77601e-199 4.12798e-199
-98.6746 -0.0019654 0.026091 -0.0019654 0.026091 -0.0019654 0.026091 -0.0019654 0.026091 1.20927e-36 3.41462e-36 1.20927e-36 3.41462e-36 1.20927e-36 3.41462e-36 1.20927e-36 3.41462e-36 5.00307e-176 -1.67822e-177 5.00307e-176 -1.67822e-177 5.00307e-176 -1.67822e-177 5.00307e-176 -1.67822e-177 3.31521e-199 3.09206e-200 3.31521e-199 3.09206e-200 3.31521e-199 3.09206e-200 3.31521e-199 3.09206e-200
-98.389 -0.00546092 0.028339 -0.00546092 0.028339 -0.00546092 0.028339 -0.00546092 0.028339 4.30514e-36 -2.73285e-36 4.30514e-36 -2.73285e-36 4.30514e-36 -2.73285e-36 4.30514e-36 -2.73285e-36 -8.40661e-176 -4.12547e-176 -8.40661e-176 -4.12547e-176 -8.40661e-176 -4.12547e-176 -8.40661e-176 -4.12547e-176 3.34597e-199 -1.61682e-199 3.34597e-199 -1.61682e-199 3.34597e-199 -1.61682e-199 3.34597e-199 -1.61682e-199
-98.1034 -0.00713256 0.0353843 -0.00713256 0.0353843 -0.00713256 0.0353843 -0.00713256 0.0353843 3.64061e-36 1.17348e-36 3.64061e-36 1.17348e-36 3.64061e-36 1.17348e-36 3.64061e-36 1.17348e-36 5.22073e-176 3.68662e-176 5.22073e-176 3.68662e-176 5.22073e-176 3.68662e-176 5.22073e-176 3.68662e-176 1.63731e-199 -2.04693e-199 1.63731e-199 -2.04693e-199 1.63731e-199 -2.04693e-199 1.63731e-199 -2.04693e-199
-97.8178 -0.00387645 0.0371695 -0.00387645 0.0371695 -0.00387645 0.0371695 -0.00387645 0.0371695 -9.12506e-37 6.75935e-37 -9.12506e-37 6.75935e-37 -9.12506e-37 6.75935e-37 -9.12506e-37 6.75935e-37 -1.1266e-175 1.46265e-175 -1.1266e-175 1.46265e-175 -1.1266e-175 1.46265e-175 -1.1266e-175 1.46265e-175 -9.38042e-200 -4.91556e-199 -9.38042e-200 -4.91556e-199 -9.38042e-200 -4.91556e-199 -9.38042e-200 -4.91556e-199
-97.5322 -0.00575826 0.0300255 -0.00575826 0.0300255 -0.00575826 0.0300255 -0.00575826 0.0300255 1.44727e-37 -6.07292e-36 1.44727e-37 -6.07292e-36 1.44727e-37 -6.07292e-36 1.44727e-37 -6.07292e-36 7.14542e-176 3.26766e-176 7.14542e-176 3.26766e-176 7.14542e-176 3.26766e-176 7.14542e-176 3.26766e-176 -2.70637e-200 1.78302e-199 -2.70637e-200 1.78302e-199 -2.70637e-200 1.78302e-199 -2.70637e-200 1.78302e-199
-97.2466 -0.00600718 0.0352806 -0.00600718 0.0352806 -0.00600718 0.0352806 -0.00600718 0.0352806 -2.01242e-36 4.40885e-36 -2.01242e-36 4.40885e-36 -2.01242e-36 4.40885e-36 -2.01242e-36 4.40885e-36 7.65531e-176 4.01996e-176 7.65531e-176 4.01996e-176 7.65531e-176 4.01996e-176 7.65531e-176 4.01996e-176 5.80531e-199 -4.52554e-199 5.80531e-199 -4.52554e-199 5.80531e-199 -4.52554e-199 5.80531e-199 -4.52554e-199
-96.961 -0.00951287 0.0422733 -0.00951287 0.0422733 -0.00951287 0.0422733 -0.00951287 0.0422733 3.56243e-37 2.34574e-36 3.56243e-37 2.34574e-36 3.56243e-37 2.34574e-36 3.56243e-37 2.34574e-36 -5.59523e-176 -3.38964e-176 -5.59523e-176 -3.38964e-176 -5.59523e-176 -3.38964e-176 -5.59523e-176 -3.38964e-176 -4.04661e-200 6.1943e-200 -4.04661e-200 6.1943e-200 -4.04661e-200 6.1943e-200 -4.04661e-200 6.1943e-200
-96.6754 -0.00922219 0.0290796 -0.00922219 0.0290796 -0.00922219 0.0290796 -0.00922219 0.0290796 -6.64172e-36 5.98148e-37 -6.64172e-36 5.98148e-37 -6.64172e-36 5.98148e-37 -6.64172e-36 5.98148e-37 -6.28813e-176 3.5847e-176 -6.28813e-176 3.5847e-176 -6.28813e-176 3.5847e-176 -6.28813e-176 3.5847e-176 -1.67722e-199 4.28428e-199 -1.67722e-199 4.28428e-199 -1.67722e-199 4.28428e-199 -1.67722e-199 4.28428e-199
-96.3898 -0.0139873 0.0347717 -0.0139873 0.0347717 -0.0139873 0.0347717 -0.0139873 0.0347717 -4.16465e-36 -2.8374e-36 -4.16465e-36 -2.8374e-36 -4.16465e-36 -2.8374e-36 -4.16465e-36 -2.8374e-36 -2.21277e-176 5.83183e-176 -2.21277e-176 5.83183e-176 -2.21277e-176 5.83183e-176 -2.21277e-176 5.83183e-176 6.20533e-200 2.49646e-199 6.20533e-200 2.49646e-199 6.20533e-200 2.49646e-199 6.20533e-200 2.49646e-199
-96.1042 -0.0104238 0.0361688 -0.0104238 0.0361688 -0.0104238 0.0361688 -0.0104238 0.0361688 -9.07197e-36 8.39248e-37 -9.07197e-36 8.39248e-37 -9.07197e-36 8.39248e-37 -9.07197e-36 8.39248e-37 8.13007e-176 -5.21766e-177 8.13007e-176 -5.21766e-177 8.13007e-176 -5.21766e-177 8.13007e-176 -5.21766e-177 -1.8709e-199 -1.62335e-199 -1.8709e-199 -1.62335e-199 -1.8709e-199 -1.62335e-199 -1.8709e-199 -1.62335e-199
-95.8186 -0.0164444 0.0251629 -0.0164444 0.0251629 -0.0164444 0.0251629 -0.0164444 0.0251629 -4.43985e-36 -4.90448e-36 -4.43985e-36 -4.90448e-36 -4.43985e-36 -4.90448e-36 -4.43985e-36 -4.90448e-36 1.3008e-175 7.84978e-176 1.3008e-175 7.84978e-176 1.3008e-175 7.84978e-176 1.3008e-175 7.84978e-176 1.60463e-199 3.70033e-199 1.60463e-199 3.70033e-199 1.60463e-199 3.70033e-199 1.60463e-199 3.70033e-199
-95.533 -0.0130515 0.0356899 -0.0130515 0.0356899 -0.0130515 0.0356899 -0.0130515 0.0356899 -4.7096e-36 2.25387e-36 -4.7096e-36 2.25387e-36 -4.7096e-36 2.25387e-36 -4.7096e-36 2.25387e-36 -9.20672e-176 -2.47606e-175 -9.20672e-176 -2.47606e-175 -9.20672e-176 -2.47606e-175 -9.20672e-176 -2.47606e-175 -2.18411e-199 5.8456e-202 -2.18411e-199 5.8456e-202 -2.18411e-199 5.8456e-202 -2.18411e-199 5.8456e-202
-95.2474 -0.0139217 0.0313293 -0.0139217 0.0313293 -0.0139217 0.0313293 -0.0139217 0.0313293 -1.59362e-36 -1.25831e-36 -1.59362e-36 -1.25831e-36 -1.59362e-36 -1.25831e-36 -1.59362e-36 -1.25831e-36 -8.08435e-176 -2.84014e-176 -8.08435e-176 -2.84014e-176 -8.08435e-176 -2.84014e-176 -8.08435e-176 -2.84014e-176 -8.5485e-201 -2.06845e-199 -8.5485e-201 -2.06845e-199 -8.5485e-201 -2.06845e-199 -8.5485e-201 -2.06845e-199
-94.9618 -0.00786773 0.0311375 -0.00786773 0.0311375 -0.00786773 0.0311375 -0.00786773 0.0311375 -6.08961e-36 1.3179e-36 -6.08961e-36 1.3179e-36 -6.08961e-36 1.3179e-36 -6.08961e-36 1.3179e-36 4.6326e-176 1.50334e-176 4.6326e-176 1.50334e-176 4.6326e-176 1.50334e-176 4.6326e-176 1.50334e-176 1.65762e-199 2.76068e-199 1.65762e-199 2.76068e-199 1.65762e-199 2.76068e-199 1.65762e-199 2.76068e-199
-94.6762 -0.0111389 0.030659 -0.0111389 0.030659 -0.0111389 0.030659 -0.0111389 0.030659 1.27056e-36 -4.01734e-36 1.27056e-36 -4.01734e-36 1.27056e-36 -4.01734e-36 1.27056e-36 -4.01734e-36 2.25647e-175 -4.03336e-176 2.25647e-175 -4.03336e-176 2.25647e-175 -4.03336e-176 2.25647e-175 -4.03336e-176 1.52806e-199 2.59604e-199 1.52806e-199 2.59604e-199 1.52806e-199 2.59604e-199 1.52806e-199 2.59604e-199
-94.3906 -0.005356 0.0284708 -0.005356 0.0284708 -0.005356 0.0284708 -0.005356 0.0284708 -5.62042e-36 -6.58392e-36 -5.62042e-36 -6.58392e-36 -5.62042e-36 -6.58392e-36 -5.62042e-36 -6.58392e-36 3.57644e-176 -7.5084e-176 3.57644e-176 -7.5084e-176 3.57644e-176 -7.5084e-176 3.57644e-176 -7.5084e-176 -3.97496e-199 -3.52176e-200 -3.97496e-199 -3.52176e-200 -3.97496e-199 -3.52176e-200 -3.97496e-199 -3.52176e-200
-94.105 -0.00618234 0.0255748 -0.00618234 0.0255748 -0.00618234 0.0255748 -0.00618234 0.0255748 -2.57529e-36 -5.10671e-36 -2.57529e-36 -5.10671e-36 -2.57529e-36 -5.10671e-36 -2.57529e-36 -5.10671e-36 2.93941e-175 8.65055e-176 2.93941e-175 8.65055e-176 2.93941e-175 8.65055e-176 2.93941e-175 8.65055e-176 1.73254e-199 3.23581e-199 1.73254e-199 3.23581e-199 1.73254e-199 3.23581e-199 1.73254e-199 3.23581e-199
-93.8194 -0.0018777 0.0246227 -0.0018777 0.0246227 -0.0018777 0.0246227 -0.0018777 0.0246227 -3.09763e-36 6.93038e-36 -3.09763e-36 6.93038e-36 -3.09763e-36 6.93038e-36 -3.09763e-36 6.93038e-36 1.95416e-176 1.94695e-176 1.95416e-176 1.94695e-176 1.95416e-176 1.94695e-176 1.95416e-176 1.94695e-176 2.37731e-199 2.30344e-199 2.37731e-199 2.30344e-199 2.37731e-199 2.30344e-199 2.37731e-199 2.30344e-199
-93.5338 0.0048388 0.033736 0.0048388 0.033736 0.0048388 0.033736 0.0048388 0.033736 4.07788e-36 3.01271e-36 4.07788e-36 3.01271e-36 4.07788e-36 3.01271e-36 4.07788e-36 3.01271e-36 -4.76354e-176 3.2738e-176 -4.76354e-176 3.2738e-176 -4.76354e-176 3.2738e-176 -4.76354e-176 3.2738e-176 2.22283e-199 4.22145e-199 2.22283e-199 4.22145e-199 2.22283e-199 4.22145e-199 2.22283e-199 4.22145e-199
-93.2482 -0.0115596 0.0319724 -0.0115596 0.0319724 -0.0115596 0.0319724 -0.0115596 0.0319724 -2.28467e-36 -1.64089e-36 -2.28467e-36 -1.64089e-36 -2.28467e-36 -1.64089e-36 -2.28467e-36 -1.64089e-36 -7.60032e-176 -3.56639e-176 -7.60032e-176 -3.56639e-176 -7.60032e-176 -3.56639e-176 -7.60032e-176 -3.56639e-176 -4.0867e-200 4.76013e-199 -4.0867e-200 4.76013e-199 -4.0867e-200 4.76013e-199 -4.0867e-200 4.76013e-199
-92.9626 -0.00666674 0.035489 -0.00666674 0.035489 -0.00666674 0.035489 -0.00666674 0.035489 -5.77483e-36 2.58233e-36 -5.77483e-36 2.58233e-36 -5.77483e-36 2.58233e-36 -5.77483e-36 2.58233e-36 -1.66206e-175 1.16848e-175 -1.66206e-175 1.16848e-175 -1.66206e-175 1.16848e-175 -1.66206e-175 1.16848e-175 3.0091e-199 2.13747e-199 3.0091e-199 2.13747e-199 3.0091e-199 2.13747e-199 3.0091e-199 2.13747e-199
-92.677 -0.00157513 0.0398237 -0.00157513 0.0398237 -0.00157513 0.0398237 -0.00157513 0.0398237 -2.68209e-36 -9.43355e-37 -2.68209e-36 -9.43355e-37 -2.68209e-36 -9.43355e-37 -2.68209e-36 -9.43355e-37 -8.33421e-177 4.8716e-176 -8.33421e-177 4.8716e-176 -8.33421e-177 4.8716e-176 -8.33421e-177 4.8716e-176 1.09796e-199 1.68786e-199 1.09796e-199 1.68786e-199 1.09796e-199 1.68786e-199 1.09796e-199 1.68786e-199
-92.3914 -0.00628209 0.0336 -0.00628209 0.0336 -0.00628209 0.0336 -0.00628209 0.0336 -4.66742e-36 -3.37606e-36 -4.66742e-36 -3.37606e-36 -4.66742e-36 -3.37606e-36 -4.66742e-36 -3.37606e-36 1.08076e-175 -3.55658e-176 1.08076e-175 -3.55658e-176 1.08076e-175 -3.55658e-176 1.08076e-175 -3.55658e-176 -3.76495e-199 2.28618e-199 -3.76495e-199 2.28618e-199 -3.76495e-199 2.28618e-199 -3.76495e-199 2.28618e-199
-92.1058 -0.0101855 0.0364795 -0.0101855 0.0364795 -0.0101855 0.0364795 -0.0101855 0.0364795 -1.37368e-37 -1.88989e-36 -1.37368e-37 -1.88989e-36 -1.37368e-37 -1.88989e-36 -1.37368e-37 -1.88989e-36 -9.82028e-176 2.18644e-176 -9.82028e-176 2.18644e-176 -9.82028e-176 2.18644e-176 -9.82028e-176 2.18644e-176 -1.60948e-199 -2.63431e-199 -1.60948e-199 -2.63431e-199 -1.60948e-199 -2.63431e-199 -1.60948e-199 -2.63431e-199
-91.8202 -0.0169104 0.0299261 -0.0169104 0.0299261 -0.0169104 0.0299261 -0.0169104 0.0299261 7.8871e-36 -3.86386e-37 7.8871e-36 -3.86386e-37 7.8871e-36 -3.86386e-37 7.8871e-36 -3.86386e-37 -1.31836e-175 6.06919e-176 -1.31836e-175 6.06919e-176 -1.31836e-175 6.06919e-176 -1.31836e-175 6.06919e-176 -5.04002e-199 7.97575e-200 -5.04002e-199 7.97575e-200 -5.04002e-199 7.97575e-200 -5.04002e-199 7.97575e-200
-91.5346 -0.00569762 0.0248321 -0.00569762 0.0248321 -0.00569762 0.0248321 -0.00569762 0.0248321 5.45812e-36 3.62753e-36 5.45812e-36 3.62753e-36 5.45812e-36 3.62753e-36 5.45812e-36 3.62753e-36 1.27822e-175 -1.32732e-175 1.27822e-175 -1.32732e-175 1.27822e-175 -1.32732e-175 1.27822e-175 -1.32732e-175 -4.79157e-199 4.03032e-199 -4.79157e-199 4.03032e-199 -4.79157e-199 4.03032e-199 -4.79157e-199 4.03032e-199
-91.249 -0.00814825 0.0255424 -0.00814825 0.0255424 -0.00814825 0.0255424 -0.00814825 0.0255424 2.45548e-36 1.33261e-36 2.45548e-36 1.33261e-36 2.45548e-36 1.33261e-36 2.45548e-36 1.33261e-36 -5.86447e-176 -1.42014e-175 -5.86447e-176 -1.42014e-175 -5.86447e-176 -1.42014e-175 -5.86447e-176 -1.42014e-175 1.21038e-199 6.45923e-199 1.21038e-199 6.45923e-199 1.21038e-199 6.45923e-199 1.21038e-199 6.45923e-199
-90.9634 -0.00810445 0.0231059 -0.00810445 0.0231059 -0.00810445 0.0231059 -0.00810445 0.0231059 5.46558e-36 -2.29933e-36 5.46558e-36 -2.29933e-36 5.46558e-36 -2.29933e-36 5.46558e-36 -2.29933e-36 -2.37489e-175 2.93608e-176 -2.37489e-175 2.93608e-176 -2.37489e-175 2.93608e-176 -2.37489e-175 2.93608e-176 1.93202e-200 6.23716e-200 1.93202e-200 6.23716e-200 1.93202e-200 6.23716e-200 1.93202e-200 6.23716e-200
-90.6778 -0.0092887 0.0363792 -0.0092887 0.0363792 -0.0092887 0.0363792 -0.0092887 0.0363792 3.87512e-36 9.85577e-38 3.87512e-36 9.85577e-38 3.87512e-36 9.85577e-38 3.87512e-36 9.85577e-38 -2.53326e-176 -5.75652e-176 -2.53326e-176 -5.75652e-176 -2.53326e-176 -5.75652e-176 -2.53326e-176 -5.75652e-176 -1.80767e-199 3.80267e-199 -1.80767e-199 3.80267e-199 -1.80767e-199 3.80267e-199 -1.80767e-199 3.80267e-199
-90.3922 -0.0200703 0.0362813 -0.0200703 0.0362813 -0.0200703 0.0362813 -0.0200703 0.0362813 -6.28604e-36 5.13465e-36 -6.28604e-36 5.13465e-36 -6.28604e-36 5.13465e-36 -6.28604e-36 5.13465e-36 -2.50645e-176 1.92028e-175 -2.50645e-176 1.92028e-175 -2.50645e-176 1.92028e-175 -2.50645e-176 1.92028e-175 1.52695e-199 4.5326e-199 1.52695e-199 4.5326e-199 1.52695e-199 4.5326e-199 1.52695e-199 4.5326e-199
-90.1066 -0.00824448 0.0293498 -0.00824448 0.0293498 -0.00824448 0.0293498 -0.00824448 0.0293498 -4.31982e-37 7.60615e-36 -4.31982e-37 7.60615e-36 -4.31982e-37 7.60615e-36 -4.31982e-37 7.60615e-36 1.00034e-175 -1.5564e-175 1.00034e-175 -1.5564e-175 1.00034e-175 -1.5564e-175 1.00034e-175 -1.5564e-175 1.57707e-199 1.97075e-199 1.57707e-199 1.97075e-199 1.57707e-199 1.97075e-199 1.57707e-199 1.97075e-199
-89.821 -0.00438044 0.0343145 -0.00438044 0.0343145 -0.00438044 0.0343145 -0.00438044 0.0343145 2.01793e-36 7.71602e-36 2.01793e-36 7.71602e-36 2.01793e-36 7.71602e-36 2.01793e-36 7.71602e-36 1.28152e-176 -7.12238e-176 1.28152e-176 -7.12238e-176 1.28152e-176 -7.12238e-176 1.28152e-176 -7.12238e-176 -2.14176e-199 -1.59874e-199 -2.14176e-199 -1.59874e-199 -2.14176e-199 -1.59874e-199 -2.14176e-199 -1.59874e-199
-89.5354 -0.00412121 0.0359886 -0.00412121 0.0359886 -0.00412121 0.0359886 -0.00412121 0.0359886 7.19094e-36 2.93177e-36 7.19094e-36 2.93177e-36 7.19094e-36 2.93177e-36 7.19094e-36 2.93177e-36 -2.97531e-176 -1.07138e-175 -2.97531e-176 -1.07138e-175 -2.97531e-176 -1.07138e-175 -2.97531e-176 -1.07138e-175 -2.07326e-199 -2.48803e-199 -2.07326e-199 -2.48803e-199 -2.07326e-199 -2.48803e-199 -2.07326e-199 -2.48803e-199
-89.2498 -0.00539281 0.0325867 -0.00539281 0.0325867 -0.00539281 0.0325867 -0.00539281 0.0325867 4.77528e-36 -2.79509e-36 4.77528e-36 -2.79509e-36 4.77528e-36 -2.79509e-36 4.77528e-36 -2.79509e-36 -1.54264e-175 4.39932e-176 -1.54264e-175 4.39932e-176 -1.54264e-175 4.39932e-176 -1.54264e-175 4.39932e-176 -5.16001e-199 1.44353e-199 -5.16001e-199 1.44353e-199 -5.16001e-199 1.44353e-199 -5.16001e-199 1.44353e-199
-88.9642 -0.0108027 0.0315839 -0.0108027 0.0315839 -0.0108027 0.0315839 -0.0108027 0.0315839 -1.67343e-36 1.44953e-36 -1.67343e-36 1.44953e-36 -1.67343e-36 1.44953e-36 -1.67343e-36 1.44953e-36 -8.90061e-176 1.74458e-175 -8.90061e-176 1.74458e-175 -8.90061e-176 1.74458e-175 -8.90061e-176 1.74458e-175 -6.0156e-199 1.61498e-199 -6.0156e-199 1.61498e-199 -6.0156e-199 1.61498e-199 -6.0156e-199 1.61498e-199
-88.6786 -0.0116403 0.0327152 -0.0116403 0.0327152 -0.0116403 0.0327152 -0.0116403 0.0327152 -3.92411e-36 2.79296e-36 -3.92411e-36 2.79296e-36 -3.92411e-36 2.79296e-36 -3.92411e-36 2.79296e-36 -1.42582e-176 1.06572e-175 -1.42582e-176 1.06572e-175 -1.42582e-176 1.06572e-175 -1.42582e-176 1.06572e-175 -2.1566e-200 4.69691e-199 -2.1566e-200 4.69691e-199 -2.1566e-200 4.69691e-199 -2.1566e-200 4.69691e-199
