-97.5322 -0.00194294 0.00861566 -0.00194294 0.00861566 -0.00194294 0.00861566 -0.00194294 0.00861566 7.00928e-37 -1.64568e-36 7.00928e-37 -1.64568e-36 7.00928e-37 -1.64568e-36 7.00928e-37 -1.64568e-36 2.32145e-176 1.43077e-176 2.32145e-176 1.43077e-176 2.32145e-176 1.43077e-176 2.32145e-176 1.43077e-176 1.02875e-199 4.77329e-201 1.02875e-199 4.77329e-201 1.02875e-199 4.77329e-201 1.02875e-199 4.77329e-201
-97.2466 9.11811e-05 0.0104983 9.11811e-05 0.0104983 9.11811e-05 0.0104983 9.11811e-05 0.0104983 -4.90953e-37 1.54604e-36 -4.90953e-37 1.54604e-36 -4.90953e-37 1.54604e-36 -4.90953e-37 1.54604e-36 6.26867e-176 1.14694e-176 6.26867e-176 1.14694e-176 6.26867e-176 1.14694e-176 6.26867e-176 1.14694e-176 1.69375e-199 -6.73671e-200 1.69375e-199 -6.73671e-200 1.69375e-199 -6.73671e-200 1.69375e-199 -6.73671e-200
-96.961 -0.00360418 0.0164979 -0.00360418 0.0164979 -0.00360418 0.0164979 -0.00360418 0.0164979 1.92386e-36 1.08008e-36 1.92386e-36 1.08008e-36 1.92386e-36 1.08008e-36 1.92386e-36 1.08008e-36 -3.28916e-176 -2.65049e-176 -3.28916e-176 -2.65049e-176 -3.28916e-176 -2.65049e-176 -3.28916e-176 -2.65049e-176 -1.11922e-200 9.30185e-201 -1.11922e-200 9.30185e-201 -1.11922e-200 9.30185e-201 -1.11922e-200 9.30185e-201
-96.6754 -0.0023567 0.010946 -0.0023567 0.010946 -0.0023567 0.010946 -0.0023567 0.010946 -1.21045e-36 -7.05209e-37 -1.21045e-36 -7.05209e-37 -1.21045e-36 -7.05209e-37 -1.21045e-36 -7.05209e-37 -1.46801e-176 -4.80167e-177 -1.46801e-176 -4.80167e-177 -1.46801e-176 -4.80167e-177 -1.46801e-176 -4.80167e-177 -3.36323e-200 9.6651e-200 -3.36323e-200 9.6651e-200 -3.36323e-200 9.6651e-200 -3.36323e-200 9.6651e-200
-96.3898 -0.00316197 0.0129384 -0.00316197 0.0129384 -0.00316197 0.0129384 -0.00316197 0.0129384 -7.71106e-37 -1.76375e-36 -7.71106e-37 -1.76375e-36 -7.71106e-37 -1.76375e-36 -7.71106e-37 -1.76375e-36 8.43661e-178 9.1832e-177 8.43661e-178 9.1832e-177 8.43661e-178 9.1832e-177 8.43661e-178 9.1832e-177 -3.37803e-200 9.94283e-200 -3.37803e-200 9.94283e-200 -3.37803e-200 9.94283e-200 -3.37803e-200 9.94283e-200
-96.1042 -0.00162788 0.0131954 -0.00162788 0.0131954 -0.00162788 0.0131954 -0.00162788 0.0131954 -2.4244e-36 -2.85815e-37 -2.4244e-36 -2.85815e-37 -2.4244e-36 -2.85815e-37 -2.4244e-36 -2.85815e-37 3.97681e-176 -1.37022e-176 3.97681e-176 -1.37022e-176 3.97681e-176 -1.37022e-176 3.97681e-176 -1.37022e-176 -1.24472e-199 -4.30336e-200 -1.24472e-199 -4.30336e-200 -1.24472e-199 -4.30336e-200 -1.24472e-199 -4.30336e-200
-95.8186 -0.00631867 0.00913419 -0.00631867 0.00913419 -0.00631867 0.00913419 -0.00631867 0.00913419 -6.71727e-37 -1.8162e-36 -6.71727e-37 -1.8162e-36 -6.71727e-37 -1.8162e-36 -6.71727e-37 -1.8162e-36 3.5702e-176 2.93891e-176 3.5702e-176 2.93891e-176 3.5702e-176 2.93891e-176 3.5702e-176 2.93891e-176 5.48537e-200 2.03334e-199 5.48537e-200 2.03334e-199 5.48537e-200 2.03334e-199 5.48537e-200 2.03334e-199
-95.533 -0.00426456 0.0121809 -0.00426456 0.0121809 -0.00426456 0.0121809 -0.00426456 0.0121809 -1.10156e-36 8.92348e-37 -1.10156e-36 8.92348e-37 -1.10156e-36 8.92348e-37 -1.10156e-36 8.92348e-37 -3.37889e-176 -7.83852e-176 -3.37889e-176 -7.83852e-176 -3.37889e-176 -7.83852e-176 -3.37889e-176 -7.83852e-176 -8.36254e-200 1.21448e-200 -8.36254e-200 1.21448e-200 -8.36254e-200 1.21448e-200 -8.36254e-200 1.21448e-200
-95.2474 -0.00504069 0.0094096 -0.00504069 0.0094096 -0.00504069 0.0094096 -0.00504069 0.0094096 3.70127e-37 -3.48486e-37 3.70127e-37 -3.48486e-37 3.70127e-37 -3.48486e-37 3.70127e-37 -3.48486e-37 -3.20002e-176 4.30278e-177 -3.20002e-176 4.30278e-177 -3.20002e-176 4.30278e-177 -3.20002e-176 4.30278e-177 1.08721e-199 8.61232e-200 1.08721e-199 8.61232e-200 1.08721e-199 8.61232e-200 1.08721e-199 8.61232e-200
-94.9618 -0.00262623 0.0101898 -0.00262623 0.0101898 -0.00262623 0.0101898 -0.00262623 0.0101898 -1.32192e-36 -2.80059e-37 -1.32192e-36 -2.80059e-37 -1.32192e-36 -2.80059e-37 -1.32192e-36 -2.80059e-37 1.48399e-176 -1.24168e-176 1.48399e-176 -1.24168e-176 1.48399e-176 -1.24168e-176 1.48399e-176 -1.24168e-176 6.92531e-200 5.85964e-200 6.92531e-200 5.85964e-200 6.92531e-200 5.85964e-200 6.92531e-200 5.85964e-200
-94.6762 -0.00153274 0.00923984 -0.00153274 0.00923984 -0.00153274 0.00923984 -0.00153274 0.00923984 4.57916e-37 -1.67488e-36 4.57916e-37 -1.67488e-36 4.57916e-37 -1.67488e-36 4.57916e-37 -1.67488e-36 5.00518e-176 -3.63027e-176 5.00518e-176 -3.63027e-176 5.00518e-176 -3.63027e-176 5.00518e-176 -3.63027e-176 7.89677e-200 3.88633e-200 7.89677e-200 3.88633e-200 7.89677e-200 3.88633e-200 7.89677e-200 3.88633e-200
-94.3906 -0.00179245 0.00876847 -0.00179245 0.00876847 -0.00179245 0.00876847 -0.00179245 0.00876847 -2.06028e-36 -1.4247e-36 -2.06028e-36 -1.4247e-36 -2.06028e-36 -1.4247e-36 -2.06028e-36 -1.4247e-36 1.17613e-176 -3.23313e-176 1.17613e-176 -3.23313e-176 1.17613e-176 -3.23313e-176 1.17613e-176 -3.23313e-176 -1.2281e-199 -5.29717e-200 -1.2281e-199 -5.29717e-200 -1.2281e-199 -5.29717e-200 -1.2281e-199 -5.29717e-200
-94.105 -0.000429126 0.00863596 -0.000429126 0.00863596 -0.000429126 0.00863596 -0.000429126 0.00863596 -8.34122e-37 -1.42545e-36 -8.34122e-37 -1.42545e-36 -8.34122e-37 -1.42545e-36 -8.34122e-37 -1.42545e-36 8.58827e-176 -5.40454e-177 8.58827e-176 -5.40454e-177 8.58827e-176 -5.40454e-177 8.58827e-176 -5.40454e-177 4.03571e-200 6.25086e-200 4.03571e-200 6.25086e-200 4.03571e-200 6.25086e-200 4.03571e-200 6.25086e-200
-93.8194 0.000499086 0.00908714 0.000499086 0.00908714 0.000499086 0.00908714 0.000499086 0.00908714 -1.24951e-36 2.78254e-36 -1.24951e-36 2.78254e-36 -1.24951e-36 2.78254e-36 -1.24951e-36 2.78254e-36 -1.99427e-176 -1.021e-176 -1.99427e-176 -1.021e-176 -1.99427e-176 -1.021e-176 -1.99427e-176 -1.021e-176 9.91839e-200 3.35498e-200 9.91839e-200 3.35498e-200 9.91839e-200 3.35498e-200 9.91839e-200 3.35498e-200
-93.5338 0.00279017 0.0123274 0.00279017 0.0123274 0.00279017 0.0123274 0.00279017 0.0123274 1.86262e-36 2.02798e-36 1.86262e-36 2.02798e-36 1.86262e-36 2.02798e-36 1.86262e-36 2.02798e-36 -7.60783e-177 1.39835e-176 -7.60783e-177 1.39835e-176 -7.60783e-177 1.39835e-176 -7.60783e-177 1.39835e-176 1.61326e-200 9.61939e-200 1.61326e-200 9.61939e-200 1.61326e-200 9.61939e-200 1.61326e-200 9.61939e-200
-93.2482 -0.00291292 0.0132406 -0.00291292 0.0132406 -0.00291292 0.0132406 -0.00291292 0.0132406 -2.32333e-37 -1.93969e-37 -2.32333e-37 -1.93969e-37 -2.32333e-37 -1.93969e-37 -2.32333e-37 -1.93969e-37 -1.90505e-176 3.13802e-177 -1.90505e-176 3.13802e-177 -1.90505e-176 3.13802e-177 -1.90505e-176 3.13802e-177 2.61097e-200 1.31585e-199 2.61097e-200 1.31585e-199 2.61097e-200 1.31585e-199 2.61097e-200 1.31585e-199
-92.9626 -0.00269159 0.0114231 -0.00269159 0.0114231 -0.00269159 0.0114231 -0.00269159 0.0114231 -1.52444e-36 1.48181e-36 -1.52444e-36 1.48181e-36 -1.52444e-36 1.48181e-36 -1.52444e-36 1.48181e-36 -6.33757e-176 4.16552e-176 -6.33757e-176 4.16552e-176 -6.33757e-176 4.16552e-176 -6.33757e-176 4.16552e-176 -3.01813e-200 4.20576e-200 -3.01813e-200 4.20576e-200 -3.01813e-200 4.20576e-200 -3.01813e-200 4.20576e-200
-92.677 0.000940841 0.012641 0.000940841 0.012641 0.000940841 0.012641 0.000940841 0.012641 -8.07056e-37 2.36976e-39 -8.07056e-37 2.36976e-39 -8.07056e-37 2.36976e-39 -8.07056e-37 2.36976e-39 -2.21859e-176 -2.93885e-176 -2.21859e-176 -2.93885e-176 -2.21859e-176 -2.93885e-176 -2.21859e-176 -2.93885e-176 -1.92689e-200 1.69501e-199 -1.92689e-200 1.69501e-199 -1.92689e-200 1.69501e-199 -1.92689e-200 1.69501e-199
-92.3914 -0.000210713 0.0102759 -0.000210713 0.0102759 -0.000210713 0.0102759 -0.000210713 0.0102759 -2.02618e-36 -5.63702e-37 -2.02618e-36 -5.63702e-37 -2.02618e-36 -5.63702e-37 -2.02618e-36 -5.63702e-37 3.31033e-176 -4.16564e-176 3.31033e-176 -4.16564e-176 3.31033e-176 -4.16564e-176 3.31033e-176 -4.16564e-176 -3.92532e-200 1.01879e-199 -3.92532e-200 1.01879e-199 -3.92532e-200 1.01879e-199 -3.92532e-200 1.01879e-199
-92.1058 -0.00186197 0.0127337 -0.00186197 0.0127337 -0.00186197 0.0127337 -0.00186197 0.0127337 9.68503e-38 -1.51727e-38 9.68503e-38 -1.51727e-38 9.68503e-38 -1.51727e-38 9.68503e-38 -1.51727e-38 -4.20058e-176 3.80174e-177 -4.20058e-176 3.80174e-177 -4.20058e-176 3.80174e-177 -4.20058e-176 3.80174e-177 -6.7048e-200 -4.45763e-200 -6.7048e-200 -4.45763e-200 -6.7048e-200 -4.45763e-200 -6.7048e-200 -4.45763e-200
-91.8202 -0.00478585 0.00977319 -0.00478585 0.00977319 -0.00478585 0.00977319 -0.00478585 0.00977319 3.47999e-36 6.69801e-37 3.47999e-36 6.69801e-37 3.47999e-36 6.69801e-37 3.47999e-36 6.69801e-37 -3.74423e-176 4.00517e-176 -3.74423e-176 4.00517e-176 -3.74423e-176 4.00517e-176 -3.74423e-176 4.00517e-176 -1.67796e-199 1.05926e-199 -1.67796e-199 1.05926e-199 -1.67796e-199 1.05926e-199 -1.67796e-199 1.05926e-199
-91.5346 -0.000155285 0.00936618 -0.000155285 0.00936618 -0.000155285 0.00936618 -0.000155285 0.00936618 2.35658e-36 1.23034e-36 2.35658e-36 1.23034e-36 2.35658e-36 1.23034e-36 2.35658e-36 1.23034e-36 5.95349e-176 -4.66079e-176 5.95349e-176 -4.66079e-176 5.95349e-176 -4.66079e-176 5.95349e-176 -4.66079e-176 -1.39834e-199 2.15878e-199 -1.39834e-199 2.15878e-199 -1.39834e-199 2.15878e-199 -1.39834e-199 2.15878e-199
-91.249 -0.00247615 0.00964238 -0.00247615 0.00964238 -0.00247615 0.00964238 -0.00247615 0.00964238 8.59174e-37 3.83182e-37 8.59174e-37 3.83182e-37 8.59174e-37 3.83182e-37 8.59174e-37 3.83182e-37 -2.07697e-176 -5.37716e-176 -2.07697e-176 -5.37716e-176 -2.07697e-176 -5.37716e-176 -2.07697e-176 -5.37716e-176 -9.77242e-201 2.05077e-199 -9.77242e-201 2.05077e-199 -9.77242e-201 2.05077e-199 -9.77242e-201 2.05077e-199
-90.9634 -0.0028873 0.0086821 -0.0028873 0.0086821 -0.0028873 0.0086821 -0.0028873 0.0086821 1.43074e-36 -1.39771e-36 1.43074e-36 -1.39771e-36 1.43074e-36 -1.39771e-36 1.43074e-36 -1.39771e-36 -9.64815e-176 1.00442e-176 -9.64815e-176 1.00442e-176 -9.64815e-176 1.00442e-176 -9.64815e-176 1.00442e-176 -6.2327e-200 2.96511e-200 -6.2327e-200 2.96511e-200 -6.2327e-200 2.96511e-200 -6.2327e-200 2.96511e-200
-90.6778 -0.00361063 0.0148267 -0.00361063 0.0148267 -0.00361063 0.0148267 -0.00361063 0.0148267 6.94967e-37 4.09988e-37 6.94967e-37 4.09988e-37 6.94967e-37 4.09988e-37 6.94967e-37 4.09988e-37 -5.84359e-177 -2.66435e-177 -5.84359e-177 -2.66435e-177 -5.84359e-177 -2.66435e-177 -5.84359e-177 -2.66435e-177 -1.09729e-199 1.14035e-199 -1.09729e-199 1.14035e-199 -1.09729e-199 1.14035e-199 -1.09729e-199 1.14035e-199
-90.3922 -0.00714097 0.0133066 -0.00714097 0.0133066 -0.00714097 0.0133066 -0.00714097 0.0133066 -3.13857e-36 3.07486e-36 -3.13857e-36 3.07486e-36 -3.13857e-36 3.07486e-36 -3.13857e-36 3.07486e-36 -1.57251e-176 3.55417e-176 -1.57251e-176 3.55417e-176 -1.57251e-176 3.55417e-176 -1.57251e-176 3.55417e-176 8.60689e-200 1.94626e-199 8.60689e-200 1.94626e-199 8.60689e-200 1.94626e-199 8.60689e-200 1.94626e-199
-90.1066 -0.00293763 0.00987066 -0.00293763 0.00987066 -0.00293763 0.00987066 -0.00293763 0.00987066 1.28925e-36 3.66752e-36 1.28925e-36 3.66752e-36 1.28925e-36 3.66752e-36 1.28925e-36 3.66752e-36 3.91922e-176 -4.83677e-176 3.91922e-176 -4.83677e-176 3.91922e-176 -4.83677e-176 3.91922e-176 -4.83677e-176 4.69095e-200 3.01308e-200 4.69095e-200 3.01308e-200 4.69095e-200 3.01308e-200 4.69095e-200 3.01308e-200
-89.821 -0.00221621 0.0116083 -0.00221621 0.0116083 -0.00221621 0.0116083 -0.00221621 0.0116083 9.46729e-37 4.14478e-36 9.46729e-37 4.14478e-36 9.46729e-37 4.14478e-36 9.46729e-37 4.14478e-36 -1.88918e-176 -1.93929e-176 -1.88918e-176 -1.93929e-176 -1.88918e-176 -1.93929e-176 -1.88918e-176 -1.93929e-176 -1.0245e-199 -7.26105e-200 -1.0245e-199 -7.26105e-200 -1.0245e-199 -7.26105e-200 -1.0245e-199 -7.26105e-200
-89.5354 -0.00126043 0.0132908 -0.00126043 0.0132908 -0.00126043 0.0132908 -0.00126043 0.0132908 4.96364e-36 1.88632e-36 4.96364e-36 1.88632e-36 4.96364e-36 1.88632e-36 4.96364e-36 1.88632e-36 -2.15855e-176 -1.6136e-176 -2.15855e-176 -1.6136e-176 -2.15855e-176 -1.6136e-176 -2.15855e-176 -1.6136e-176 -9.44527e-200 -9.39047e-200 -9.44527e-200 -9.39047e-200 -9.44527e-200 -9.39047e-200 -9.44527e-200 -9.39047e-200
-89.2498 -0.00118167 0.0106542 -0.00118167 0.0106542 -0.00118167 0.0106542 -0.00118167 0.0106542 3.80677e-36 -1.62027e-36 3.80677e-36 -1.62027e-36 3.80677e-36 -1.62027e-36 3.80677e-36 -1.62027e-36 -9.07591e-176 2.0225e-176 -9.07591e-176 2.0225e-176 -9.07591e-176 2.0225e-176 -9.07591e-176 2.0225e-176 -2.13329e-199 2.78327e-200 -2.13329e-199 2.78327e-200 -2.13329e-199 2.78327e-200 -2.13329e-199 2.78327e-200
-88.9642 -0.00384591 0.0137429 -0.00384591 0.0137429 -0.00384591 0.0137429 -0.00384591 0.0137429 -5.59426e-37 -1.84023e-37 -5.59426e-37 -1.84023e-37 -5.59426e-37 -1.84023e-37 -5.59426e-37 -1.84023e-37 -4.86191e-176 5.17036e-176 -4.86191e-176 5.17036e-176 -4.86191e-176 5.17036e-176 -4.86191e-176 5.17036e-176 -2.37979e-199 1.03704e-199 -2.37979e-199 1.03704e-199 -2.37979e-199 1.03704e-199 -2.37979e-199 1.03704e-199
-88.6786 -0.00219287 0.0117371 -0.00219287 0.0117371 -0.00219287 0.0117371 -0.00219287 0.0117371 -5.04229e-37 4.43538e-38 -5.04229e-37 4.43538e-38 -5.04229e-37 4.43538e-38 -5.04229e-37 4.43538e-38 -2.30105e-176 5.78046e-176 -2.30105e-176 5.78046e-176 -2.30105e-176 5.78046e-176 -2.30105e-176 5.78046e-176 -2.42455e-200 1.55144e-199 -2.42455e-200 1.55144e-199 -2.42455e-200 1.55144e-199 -2.42455e-200 1.55144e-199
-88.393 -0.00463227 0.00977392 -0.00463227 0.00977392 -0.00463227 0.00977392 -0.00463227 0.00977392 -2.74079e-37 4.53888e-37 -2.74079e-37 4.53888e-37 -2.74079e-37 4.53888e-37 -2.74079e-37 4.53888e-37 4.96958e-176 -9.19744e-177 4.96958e-176 -9.19744e-177 4.96958e-176 -9.19744e-177 4.96958e-176 -9.19744e-177 -1.34317e-199 1.88123e-199 -1.34317e-199 1.88123e-199 -1.34317e-199 1.88123e-199 -1.34317e-199 1.88123e-199
-88.1074 -0.00468098 0.00993192 -0.00468098 0.00993192 -0.00468098 0.00993192 -0.00468098 0.00993192 2.33214e-36 5.12625e-37 2.33214e-36 5.12625e-37 2.33214e-36 5.12625e-37 2.33214e-36 5.12625e-37 -3.80072e-176 -2.83702e-176 -3.80072e-176 -2.83702e-176 -3.80072e-176 -2.83702e-176 -3.80072e-176 -2.83702e-176 1.63278e-199 9.21999e-201 1.63278e-199 9.21999e-201 1.63278e-199 9.21999e-201 1.63278e-199 9.21999e-201
-87.8218 -0.00285192 0.00669115 -0.00285192 0.00669115 -0.00285192 0.00669115 -0.00285192 0.00669115 -9.15069e-37 8.98368e-37 -9.15069e-37 8.98368e-37 -9.15069e-37 8.98368e-37 -9.15069e-37 8.98368e-37 -5.53424e-176 1.67458e-176 -5.53424e-176 1.67458e-176 -5.53424e-176 1.67458e-176 -5.53424e-176 1.67458e-176 8.24345e-200 6.62979e-200 8.24345e-200 6.62979e-200 8.24345e-200 6.62979e-200 8.24345e-200 6.62979e-200
-87.5362 -7.55822e-05 0.0103767 -7.55822e-05 0.0103767 -7.55822e-05 0.0103767 -7.55822e-05 0.0103767 9.37298e-37 1.34611e-36 9.37298e-37 1.34611e-36 9.37298e-37 1.34611e-36 9.37298e-37 1.34611e-36 2.71571e-176 -2.33741e-176 2.71571e-176 -2.33741e-176 2.71571e-176 -2.33741e-176 2.71571e-176 -2.33741e-176 6.0746e-200 -1.94521e-199 6.0746e-200 -1.94521e-199 6.0746e-200 -1.94521e-199 6.0746e-200 -1.94521e-199
-87.2506 -0.00102078 0.00824098 -0.00102078 0.00824098 -0.00102078 0.00824098 -0.00102078 0.00824098 1.74343e-36 -5.4673e-37 1.74343e-36 -5.4673e-37 1.74343e-36 -5.4673e-37 1.74343e-36 -5.4673e-37 2.21999e-176 5.37984e-178 2.21999e-176 5.37984e-178 2.21999e-176 5.37984e-178 2.21999e-176 5.37984e-178 3.34029e-200 2.21213e-200 3.34029e-200 2.21213e-200 3.34029e-200 2.21213e-200 3.34029e-200 2.21213e-200
-86.965 -0.000326461 0.0119888 -0.000326461 0.0119888 -0.000326461 0.0119888 -0.000326461 0.0119888 -3.99087e-38 -2.0379e-36 -3.99087e-38 -2.0379e-36 -3.99087e-38 -2.0379e-36 -3.99087e-38 -2.0379e-36 1.63737e-176 6.35939e-176 1.63737e-176 6.35939e-176 1.63737e-176 6.35939e-176 1.63737e-176 6.35939e-176 -1.6001e-199 -3.77589e-200 -1.6001e-199 -3.77589e-200 -1.6001e-199 -3.77589e-200 -1.6001e-199 -3.77589e-200
-86.6794 -0.00255199 0.0100234 -0.00255199 0.0100234 -0.00255199 0.0100234 -0.00255199 0.0100234 1.34954e-36 -3.95779e-36 1.34954e-36 -3.95779e-36 1.34954e-36 -3.95779e-36 1.34954e-36 -3.95779e-36 9.67928e-177 4.39562e-176 9.67928e-177 4.39562e-176 9.67928e-177 4.39562e-176 9.67928e-177 4.39562e-176 1.23111e-199 -1.00011e-199 1.23111e-199 -1.00011e-199 1.23111e-199 -1.00011e-199 1.23111e-199 -1.00011e-199
-86.3938 -0.00321507 0.00759495 -0.00321507 0.00759495 -0.00321507 0.00759495 -0.00321507 0.00759495 -1.23393e-36 -1.5985e-36 -1.23393e-36 -1.5985e-36 -1.23393e-36 -1.5985e-36 -1.23393e-36 -1.5985e-36 3.96051e-176 -2.837e-177 3.96051e-176 -2.837e-177 3.96051e-176 -2.837e-177 3.96051e-176 -2.837e-177 -1.3111e-199 -5.04369e-200 -1.3111e-199 -5.04369e-200 -1.3111e-199 -5.04369e-200 -1.3111e-199 -5.04369e-200
-86.1082 0.000151975 0.00975214 0.000151975 0.00975214 0.000151975 0.00975214 0.000151975 0.00975214 7.45856e-37 -3.65527e-36 7.45856e-37 -3.65527e-36 7.45856e-37 -3.65527e-36 7.45856e-37 -3.65527e-36 -1.62092e-176 -4.46114e-177 -1.62092e-176 -4.46114e-177 -1.62092e-176 -4.46114e-177 -1.62092e-176 -4.46114e-177 2.19187e-200 -2.00214e-199 2.19187e-200 -2.00214e-199 2.19187e-200 -2.00214e-199 2.19187e-200 -2.00214e-199
-85.8226 0.00456635 0.00992498 0.00456635 0.00992498 0.00456635 0.00992498 0.00456635 0.00992498 -8.90172e-37 -4.03831e-36 -8.90172e-37 -4.03831e-36 -8.90172e-37 -4.03831e-36 -8.90172e-37 -4.03831e-36 8.67533e-177 1.25052e-176 8.67533e-177 1.25052e-176 8.67533e-177 1.25052e-176 8.67533e-177 1.25052e-176 -4.53886e-200 -1.2683e-199 -4.53886e-200 -1.2683e-199 -4.53886e-200 -1.2683e-199 -4.53886e-200 -1.2683e-199
-85.537 0.00479073 0.00946759 0.00479073 0.00946759 0.00479073 0.00946759 0.00479073 0.00946759 -2.65299e-36 -6.73807e-37 -2.65299e-36 -6.73807e-37 -2.65299e-36 -6.73807e-37 -2.65299e-36 -6.73807e-37 6.71595e-177 -3.57182e-178 6.71595e-177 -3.57182e-178 6.71595e-177 -3.57182e-178 6.71595e-177 -3.57182e-178 -8.79357e-201 1.19712e-199 -8.79357e-201 1.19712e-199 -8.79357e-201 1.19712e-199 -8.79357e-201 1.19712e-199
-85.2514 0.00204969 0.0152616 0.00204969 0.0152616 0.00204969 0.0152616 0.00204969 0.0152616 -9.36095e-37 2.11806e-36 -9.36095e-37 2.11806e-36 -9.36095e-37 2.11806e-36 -9.36095e-37 2.11806e-36 -1.64142e-176 -1.52942e-176 -1.64142e-176 -1.52942e-176 -1.64142e-176 -1.52942e-176 -1.64142e-176 -1.52942e-176 -8.27313e-200 1.04921e-199 -8.27313e-200 1.04921e-199 -8.27313e-200 1.04921e-199 -8.27313e-200 1.04921e-199
-84.9658 -0.00527685 0.0149323 -0.00527685 0.0149323 -0.00527685 0.0149323 -0.00527685 0.0149323 -2.58718e-37 1.31598e-36 -2.58718e-37 1.31598e-36 -2.58718e-37 1.31598e-36 -2.58718e-37 1.31598e-36 4.23243e-176 -1.97713e-176 4.23243e-176 -1.97713e-176 4.23243e-176 -1.97713e-176 4.23243e-176 -1.97713e-176 1.2462e-199 1.02168e-199 1.2462e-199 1.02168e-199 1.2462e-199 1.02168e-199 1.2462e-199 1.02168e-199
-84.6802 -0.00391377 0.0128184 -0.00391377 0.0128184 -0.00391377 0.0128184 -0.00391377 0.0128184 2.58606e-37 3.19241e-37 2.58606e-37 3.19241e-37 2.58606e-37 3.19241e-37 2.58606e-37 3.19241e-37 7.37882e-177 -1.87138e-176 7.37882e-177 -1.87138e-176 7.37882e-177 -1.87138e-176 7.37882e-177 -1.87138e-176 2.10181e-199 1.3558e-199 2.10181e-199 1.3558e-199 2.10181e-199 1.3558e-199 2.10181e-199 1.3558e-199
-84.3946 -0.00305143 0.00955346 -0.00305143 0.00955346 -0.00305143 0.00955346 -0.00305143 0.00955346 2.00253e-37 2.41843e-36 2.00253e-37 2.41843e-36 2.00253e-37 2.41843e-36 2.00253e-37 2.41843e-36 -4.40984e-176 -5.36261e-176 -4.40984e-176 -5.36261e-176 -4.40984e-176 -5.36261e-176 -4.40984e-176 -5.36261e-176 -2.12799e-202 5.30559e-200 -2.12799e-202 5.30559e-200 -2.12799e-202 5.30559e-200 -2.12799e-202 5.30559e-200
-84.109 -0.00206069 0.00925382 -0.00206069 0.00925382 -0.00206069 0.00925382 -0.00206069 0.00925382 5.43056e-37 -4.3615e-37 5.43056e-37 -4.3615e-37 5.43056e-37 -4.3615e-37 5.43056e-37 -4.3615e-37 3.7058e-176 3.05155e-176 3.7058e-176 3.05155e-176 3.7058e-176 3.05155e-176 3.7058e-176 3.05155e-176 1.20376e-199 1.17124e-199 1.20376e-199 1.17124e-199 1.20376e-199 1.17124e-199 1.20376e-199 1.17124e-199
-83.8234 -0.00104982 0.00680567 -0.00104982 0.00680567 -0.00104982 0.00680567 -0.00104982 0.00680567 -2.03474e-37 -1.9641e-36 -2.03474e-37 -1.9641e-36 -2.03474e-37 -1.9641e-36 -2.03474e-37 -1.9641e-36 -1.69917e-176 -6.24967e-176 -1.69917e-176 -6.24967e-176 -1.69917e-176 -6.24967e-176 -1.69917e-176 -6.24967e-176 -5.08935e-200 4.03679e-200 -5.08935e-200 4.03679e-200 -5.08935e-200 4.03679e-200 -5.08935e-200 4.03679e-200
-83.5378 0.000957018 0.0108255 0.000957018 0.0108255 0.000957018 0.0108255 0.000957018 0.0108255 -8.78805e-37 -2.22774e-36 -8.78805e-37 -2.22774e-36 -8.78805e-37 -2.22774e-36 -8.78805e-37 -2.22774e-36 8.89684e-176 8.5331e-177 8.89684e-176 8.5331e-177 8.89684e-176 8.5331e-177 8.89684e-176 8.5331e-177 -8.31816e-201 -7.24734e-200 -8.31816e-201 -7.24734e-200 -8.31816e-201 -7.24734e-200 -8.31816e-201 -7.24734e-200
-83.2522 0.00252037 0.00729704 0.00252037 0.00729704 0.00252037 0.00729704 0.00252037 0.00729704 1.63871e-37 -1.80067e-37 1.63871e-37 -1.80067e-37 1.63871e-37 -1.80067e-37 1.63871e-37 -1.80067e-37 -8.77352e-177 -3.18435e-176 -8.77352e-177 -3.18435e-176 -8.77352e-177 -3.18435e-176 -8.77352e-177 -3.18435e-176 4.47225e-200 -3.09429e-200 4.47225e-200 -3.09429e-200 4.47225e-200 -3.09429e-200 4.47225e-200 -3.09429e-200
-82.9666 0.00237193 0.0115148 0.00237193 0.0115148 0.00237193 0.0115148 0.00237193 0.0115148 4.82193e-37 2.37174e-36 4.82193e-37 2.37174e-36 4.82193e-37 2.37174e-36 4.82193e-37 2.37174e-36 -1.2412e-176 -4.73456e-176 -1.2412e-176 -4.73456e-176 -1.2412e-176 -4.73456e-176 -1.2412e-176 -4.73456e-176 7.97902e-200 -2.31684e-199 7.97902e-200 -2.31684e-199 7.97902e-200 -2.31684e-199 7.97902e-200 -2.31684e-199
-82.681 -0.000836464 0.00693412 -0.000836464 0.00693412 -0.000836464 0.00693412 -0.000836464 0.00693412 7.27761e-37 1.25931e-36 7.27761e-37 1.25931e-36 7.27761e-37 1.25931e-36 7.27761e-37 1.25931e-36 -1.59932e-176 4.31409e-176 -1.59932e-176 4.31409e-176 -1.59932e-176 4.31409e-176 -1.59932e-176 4.31409e-176 1.02682e-200 1.5212e-200 1.02682e-200 1.5212e-200 1.02682e-200 1.5212e-200 1.02682e-200 1.5212e-200
